/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-02/irc1,E(RB3LYP),-3754.652794,I,Y,N,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-13/irc1,E(RB3LYP),-3754.652758,I,Y,N,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-02/irc2,E(RB3LYP),-3754.613251,II,N,Y,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-05,E(RB3LYP),-3754.613237,II,N,Y,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-04,E(RB3LYP),-3754.613,II,N,Y,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-08,E(RB3LYP),-3754.601613,II,N,Y,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-13/irc2,E(RB3LYP),-3754.615363,II,N,Y,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-07,E(RB3LYP),-3754.562108,III,N,N,Y,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-09/irc1,E(RB3LYP),-3754.603991,III,N,N,Y,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-12/irc2,E(RB3LYP),-3754.612781,III,N,N,Y,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-10/irc1,E(RB3LYP),-3754.646018,IV,N,Y,Y,N,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-06,E(RB3LYP),-3754.643967,IV,N,Y,Y,N,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-07/freq32,E(RB3LYP),-3754.637728,IV,N,Y,Y,N,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-01,E(RB3LYP),-3754.652771,I,same as ts-02/irc1,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-02,E(RB3LYP),-3754.652767,I,same as ts-02/irc1,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-09,E(RB3LYP),-3754.603992,III,same as ts-09/irc1,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-10,E(RB3LYP),-3754.612729,III,same as ts-10/irc2,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-11/irc2,E(RB3LYP),-3754.612733,III,same as ts-10/irc2,,,,,Closest to init09 but the CS1 N does only has one hydrogen,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-11/irc1,E(RB3LYP),-3754.646018,IV,same as ts-10/irc1,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-12/irc2,E(RB3LYP),-3754.612781,III,same as ts-10/irc2,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-09/irc2,E(RB3LYP),-3754.615367,II ,same as ts-13/irc2,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-10/irc2,E(RB3LYP),-3754.612733,III,same as ts-12/irc2,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-12/irc1,E(RB3LYP),-3754.604046,III,same as ts-09/irc1,/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-12/irc1,E(RB3LYP),-3754.604046,-3753.28,-3753.2,-3753.2,-3753.39,950,NImag,0,,30.58989,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-02/irc1,E(RB3LYP),-3754.652794,I,Y,N,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-02,E(RB3LYP),-3754.613253,,,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-02/irc2,E(RB3LYP),-3754.613251,II,N,Y,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-13/irc1,E(RB3LYP),-3754.652758,I,Y,N,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-13,E(RB3LYP),-3754.609811,,,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-13/irc2,E(RB3LYP),-3754.615363,II,N,Y,N,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-09,E(RB3LYP),-3754.603877,,,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-09/irc1,E(RB3LYP),-3754.603991,III,N,N,Y,Y,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-10,E(RB3LYP),-3754.612315,,,,,,,,,,,,,,,
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-10/irc1,E(RB3LYP),-3754.646018,IV,N,Y,Y,N,,,,,,,,,,
